vidid,predicted_adview_category,predicted_adview_encoded
VID_4285,Low Ads,1
VID_13925,Low Ads,1
VID_19161,Low Ads,1
VID_21216,Low Ads,1
VID_2226,Low Ads,1
VID_5101,Low Ads,1
VID_22215,Low Ads,1
VID_4278,Low Ads,1
VID_19545,Low Ads,1
VID_16699,Low Ads,1
VID_7728,Low Ads,1
VID_13946,Low Ads,1
VID_22301,Low Ads,1
VID_490,Low Ads,1
VID_14579,Low Ads,1
VID_22276,Low Ads,1
VID_12740,Low Ads,1
VID_2319,Low Ads,1
VID_9097,Low Ads,1
VID_15646,Low Ads,1
VID_3981,Low Ads,1
VID_12145,Low Ads,1
VID_15834,Low Ads,1
VID_16160,Low Ads,1
VID_1083,Low Ads,1
VID_10805,Low Ads,1
VID_3699,Low Ads,1
VID_21514,Low Ads,1
VID_1673,Low Ads,1
VID_15239,Low Ads,1
VID_898,Low Ads,1
VID_11335,Low Ads,1
VID_4501,Low Ads,1
VID_22358,Low Ads,1
VID_7092,Low Ads,1
VID_19699,Low Ads,1
VID_16150,Low Ads,1
VID_16870,Low Ads,1
VID_15804,Low Ads,1
VID_11147,Low Ads,1
VID_6581,Low Ads,1
VID_11927,Low Ads,1
VID_12471,Low Ads,1
VID_16703,Low Ads,1
VID_12913,Low Ads,1
VID_7482,Low Ads,1
VID_3979,Low Ads,1
VID_7010,Low Ads,1
VID_5822,Low Ads,1
VID_22298,Low Ads,1
VID_6753,Low Ads,1
VID_12787,Low Ads,1
VID_11162,Low Ads,1
VID_18497,Low Ads,1
VID_76,Low Ads,1
VID_18190,Low Ads,1
VID_11843,Low Ads,1
VID_4089,Low Ads,1
VID_20298,Low Ads,1
VID_9557,Low Ads,1
VID_9380,Low Ads,1
VID_18153,Low Ads,1
VID_18060,Low Ads,1
VID_20324,Low Ads,1
VID_11513,Low Ads,1
VID_17896,Low Ads,1
VID_16060,Low Ads,1
VID_15066,Low Ads,1
VID_4762,Low Ads,1
VID_23414,Low Ads,1
VID_13269,Low Ads,1
VID_4876,Low Ads,1
VID_8111,Low Ads,1
VID_2593,Low Ads,1
VID_21549,Low Ads,1
VID_6237,Low Ads,1
VID_22122,Low Ads,1
VID_6481,Low Ads,1
VID_12717,Low Ads,1
VID_20370,Low Ads,1
VID_14515,Low Ads,1
VID_11481,Low Ads,1
VID_10769,Low Ads,1
VID_18296,Low Ads,1
VID_7639,Low Ads,1
VID_18195,Low Ads,1
VID_20891,Low Ads,1
VID_19939,Low Ads,1
VID_19388,Low Ads,1
VID_20066,Low Ads,1
VID_7083,Low Ads,1
VID_12868,Low Ads,1
VID_16004,Low Ads,1
VID_7698,Low Ads,1
VID_18053,Low Ads,1
VID_9985,Low Ads,1
VID_3109,Low Ads,1
VID_7784,Low Ads,1
VID_16888,Low Ads,1
VID_15320,Low Ads,1
VID_6762,Low Ads,1
VID_13485,Low Ads,1
VID_20969,Low Ads,1
VID_1615,Low Ads,1
VID_13077,Low Ads,1
VID_2223,Low Ads,1
VID_19576,Low Ads,1
VID_211,Low Ads,1
VID_14157,Low Ads,1
VID_16361,Low Ads,1
VID_3278,Low Ads,1
VID_20965,Low Ads,1
VID_14397,Low Ads,1
VID_9552,Low Ads,1
VID_14588,Low Ads,1
VID_15007,Low Ads,1
VID_11202,Low Ads,1
VID_11824,Low Ads,1
VID_2490,Low Ads,1
VID_7575,Low Ads,1
VID_11142,Low Ads,1
VID_9984,Low Ads,1
VID_3583,Low Ads,1
VID_14594,Low Ads,1
VID_12231,Low Ads,1
VID_21257,Low Ads,1
VID_3275,Low Ads,1
VID_7081,Low Ads,1
VID_13830,Low Ads,1
VID_9356,Low Ads,1
VID_13975,Low Ads,1
VID_2100,Low Ads,1
VID_3260,Low Ads,1
VID_20059,Low Ads,1
VID_5915,Low Ads,1
VID_7280,Low Ads,1
VID_8813,Low Ads,1
VID_4095,Low Ads,1
VID_15505,Low Ads,1
VID_12419,Low Ads,1
VID_2937,Low Ads,1
VID_9231,Low Ads,1
VID_21270,Low Ads,1
VID_17847,Low Ads,1
VID_11237,Low Ads,1
VID_4634,Low Ads,1
VID_4716,Low Ads,1
VID_20265,Low Ads,1
VID_18316,Low Ads,1
VID_10138,Low Ads,1
VID_4990,Low Ads,1
VID_246,Low Ads,1
VID_6841,Low Ads,1
VID_17749,Low Ads,1
VID_8136,Low Ads,1
VID_3815,Low Ads,1
VID_17244,Low Ads,1
VID_8194,Low Ads,1
VID_21265,Low Ads,1
VID_19952,Low Ads,1
VID_3483,Low Ads,1
VID_11010,Low Ads,1
VID_16542,Low Ads,1
VID_12196,Low Ads,1
VID_20150,Low Ads,1
VID_652,Low Ads,1
VID_18816,Low Ads,1
VID_11495,Low Ads,1
VID_20420,Low Ads,1
VID_1035,Low Ads,1
VID_4240,Low Ads,1
VID_12148,Low Ads,1
VID_2059,Low Ads,1
VID_10136,Low Ads,1
VID_19726,Low Ads,1
VID_15530,Low Ads,1
VID_10512,Low Ads,1
VID_23099,Low Ads,1
VID_18818,Low Ads,1
VID_18846,Low Ads,1
VID_4056,Low Ads,1
VID_7349,Low Ads,1
VID_6296,Low Ads,1
VID_22618,Low Ads,1
VID_5725,Low Ads,1
VID_2582,Low Ads,1
VID_23619,Low Ads,1
VID_10774,Low Ads,1
VID_1380,Low Ads,1
VID_5879,Low Ads,1
VID_14235,Low Ads,1
VID_17019,Low Ads,1
VID_13630,Low Ads,1
VID_2081,Low Ads,1
VID_18764,Low Ads,1
VID_13779,Low Ads,1
VID_18791,Low Ads,1
VID_7140,Low Ads,1
VID_23074,Low Ads,1
VID_13977,Low Ads,1
VID_522,Low Ads,1
VID_20567,Low Ads,1
VID_18521,Low Ads,1
VID_12121,Low Ads,1
VID_4090,Low Ads,1
VID_8664,Low Ads,1
VID_12236,Low Ads,1
VID_16548,Low Ads,1
VID_20239,Low Ads,1
VID_20147,Low Ads,1
VID_20823,Low Ads,1
VID_19629,Low Ads,1
VID_3159,Low Ads,1
VID_4388,Low Ads,1
VID_5729,Low Ads,1
VID_16729,Low Ads,1
VID_10898,Low Ads,1
VID_15117,Low Ads,1
VID_2008,Low Ads,1
VID_1992,Low Ads,1
VID_20369,Low Ads,1
VID_16922,Low Ads,1
VID_19905,Low Ads,1
VID_21924,Low Ads,1
VID_1248,Low Ads,1
VID_21766,Low Ads,1
VID_5247,Low Ads,1
VID_18615,Low Ads,1
VID_2267,Low Ads,1
VID_17316,Low Ads,1
VID_11279,Low Ads,1
VID_5552,Low Ads,1
VID_22352,Low Ads,1
VID_15074,Low Ads,1
VID_15181,Low Ads,1
VID_21556,Low Ads,1
VID_2767,Low Ads,1
VID_8827,Low Ads,1
VID_1268,Low Ads,1
VID_20506,Low Ads,1
VID_5204,Low Ads,1
VID_15122,Low Ads,1
VID_21234,Low Ads,1
VID_21772,Low Ads,1
VID_20282,Low Ads,1
VID_21958,Low Ads,1
VID_4481,Low Ads,1
VID_10596,Low Ads,1
VID_18797,Low Ads,1
VID_4060,Low Ads,1
VID_13312,Low Ads,1
VID_4275,Low Ads,1
VID_1473,Low Ads,1
VID_12854,Low Ads,1
VID_2628,Low Ads,1
VID_8516,Low Ads,1
VID_14619,Low Ads,1
VID_19598,Low Ads,1
VID_20689,Low Ads,1
VID_20901,Low Ads,1
VID_13305,Low Ads,1
VID_23677,Low Ads,1
VID_16068,Low Ads,1
VID_17820,Low Ads,1
VID_6711,Low Ads,1
VID_12008,Low Ads,1
VID_7139,Low Ads,1
VID_22612,Low Ads,1
VID_6600,Low Ads,1
VID_2734,Low Ads,1
VID_11114,Low Ads,1
VID_15928,Low Ads,1
VID_3784,Low Ads,1
VID_23266,Low Ads,1
VID_23458,Low Ads,1
VID_17606,Low Ads,1
VID_14718,Low Ads,1
VID_1548,Low Ads,1
VID_7231,Low Ads,1
VID_801,Low Ads,1
VID_13712,Low Ads,1
VID_10166,Low Ads,1
VID_5659,Low Ads,1
VID_1184,Low Ads,1
VID_15420,Low Ads,1
VID_18814,Low Ads,1
VID_10531,Low Ads,1
VID_1552,Low Ads,1
VID_16661,Low Ads,1
VID_11815,Low Ads,1
VID_16106,Low Ads,1
VID_10096,Low Ads,1
VID_13800,Low Ads,1
VID_20971,Low Ads,1
VID_3761,Low Ads,1
VID_17833,Low Ads,1
VID_23359,Low Ads,1
VID_17046,Low Ads,1
VID_13663,Low Ads,1
VID_20421,Low Ads,1
VID_21232,Low Ads,1
VID_22033,Low Ads,1
VID_23156,Low Ads,1
VID_16525,Low Ads,1
VID_12507,Low Ads,1
VID_8100,Low Ads,1
VID_11008,Low Ads,1
VID_6241,Low Ads,1
VID_3009,Low Ads,1
VID_19559,Low Ads,1
VID_16197,Low Ads,1
VID_8132,Low Ads,1
VID_13790,Low Ads,1
VID_18140,Low Ads,1
VID_816,Low Ads,1
VID_16603,Low Ads,1
VID_18097,Low Ads,1
VID_8742,Low Ads,1
VID_19665,Low Ads,1
VID_17140,Low Ads,1
VID_20124,Low Ads,1
VID_16535,Low Ads,1
VID_5137,Low Ads,1
VID_14719,Low Ads,1
VID_13884,Low Ads,1
VID_3249,Low Ads,1
VID_18283,Low Ads,1
VID_16543,Low Ads,1
VID_18133,Low Ads,1
VID_23731,Low Ads,1
VID_11867,Low Ads,1
VID_23734,Low Ads,1
VID_10502,Low Ads,1
VID_23101,Low Ads,1
VID_13526,Low Ads,1
VID_22440,Low Ads,1
VID_542,Low Ads,1
VID_19625,Low Ads,1
VID_11584,Low Ads,1
VID_12516,Low Ads,1
VID_667,Low Ads,1
VID_18563,Low Ads,1
VID_5462,Low Ads,1
VID_12155,Low Ads,1
VID_15969,Low Ads,1
VID_16141,Low Ads,1
VID_7431,Low Ads,1
VID_6528,Low Ads,1
VID_4795,Low Ads,1
VID_6677,Low Ads,1
VID_21733,Low Ads,1
VID_22128,Low Ads,1
VID_10638,Low Ads,1
VID_19603,Low Ads,1
VID_2171,Low Ads,1
VID_16181,Low Ads,1
VID_18102,Low Ads,1
VID_22722,Low Ads,1
VID_21248,Low Ads,1
VID_15421,Low Ads,1
VID_16412,Low Ads,1
VID_11403,Low Ads,1
VID_3492,Low Ads,1
VID_23244,Low Ads,1
VID_9580,Low Ads,1
VID_19934,Low Ads,1
VID_23452,Low Ads,1
VID_19378,Low Ads,1
VID_3257,Low Ads,1
VID_14547,Low Ads,1
VID_11926,Low Ads,1
VID_22031,Low Ads,1
VID_2878,Low Ads,1
VID_11072,Low Ads,1
VID_19910,Low Ads,1
VID_14655,Low Ads,1
VID_18920,Low Ads,1
VID_749,Low Ads,1
VID_7892,Low Ads,1
VID_17249,Low Ads,1
VID_14434,Low Ads,1
VID_17361,Low Ads,1
VID_20118,Low Ads,1
VID_3246,Low Ads,1
VID_17983,Low Ads,1
VID_19052,Low Ads,1
VID_817,Low Ads,1
VID_4969,Low Ads,1
VID_16136,Low Ads,1
VID_10245,Low Ads,1
VID_17106,Low Ads,1
VID_11803,Low Ads,1
VID_22896,Low Ads,1
VID_1749,Low Ads,1
VID_10732,Low Ads,1
VID_20461,Low Ads,1
VID_9295,Low Ads,1
VID_13024,Low Ads,1
VID_19735,Low Ads,1
VID_2416,Low Ads,1
VID_11799,Low Ads,1
VID_1626,Low Ads,1
VID_14902,Low Ads,1
VID_326,Low Ads,1
VID_14288,Low Ads,1
VID_15337,Low Ads,1
VID_2436,Low Ads,1
VID_20962,Low Ads,1
VID_21022,Low Ads,1
VID_8357,Low Ads,1
VID_912,Low Ads,1
VID_19802,Low Ads,1
VID_5858,Low Ads,1
VID_868,Low Ads,1
VID_2938,Low Ads,1
VID_7205,Low Ads,1
VID_13328,Low Ads,1
VID_17349,Low Ads,1
VID_3587,Low Ads,1
VID_9761,Low Ads,1
VID_22986,Low Ads,1
VID_22640,Low Ads,1
VID_123,Low Ads,1
VID_11768,Low Ads,1
VID_9948,Low Ads,1
VID_23191,Low Ads,1
VID_23115,Low Ads,1
VID_23302,Low Ads,1
VID_10448,Low Ads,1
VID_3547,Low Ads,1
VID_5173,Low Ads,1
VID_11425,Low Ads,1
VID_22512,Low Ads,1
VID_13801,Low Ads,1
VID_7216,Low Ads,1
VID_1459,Low Ads,1
VID_768,Low Ads,1
VID_7874,Low Ads,1
VID_17411,Low Ads,1
VID_5338,Low Ads,1
VID_13093,Low Ads,1
VID_3562,Low Ads,1
VID_20725,Low Ads,1
VID_11275,Low Ads,1
VID_13931,Low Ads,1
VID_20614,Low Ads,1
VID_9151,Low Ads,1
VID_21787,Low Ads,1
VID_8709,Low Ads,1
VID_23579,Low Ads,1
VID_17814,Low Ads,1
VID_17607,Low Ads,1
VID_4756,Low Ads,1
VID_8258,Low Ads,1
VID_21081,Low Ads,1
VID_8426,Low Ads,1
VID_1191,Low Ads,1
VID_8169,Low Ads,1
VID_17104,Low Ads,1
VID_17947,Low Ads,1
VID_8778,Low Ads,1
VID_8824,Low Ads,1
VID_20521,Low Ads,1
VID_20565,Low Ads,1
VID_2345,Low Ads,1
VID_11351,Low Ads,1
VID_19674,Low Ads,1
VID_17380,Low Ads,1
VID_20501,Low Ads,1
VID_10078,Low Ads,1
VID_17268,Low Ads,1
VID_11963,Low Ads,1
VID_7177,Low Ads,1
VID_12440,Low Ads,1
VID_14091,Low Ads,1
VID_5145,Low Ads,1
VID_10483,Low Ads,1
VID_1378,Low Ads,1
VID_3427,Low Ads,1
VID_15335,Low Ads,1
VID_18848,Low Ads,1
VID_2755,Low Ads,1
VID_1172,Low Ads,1
VID_3340,Low Ads,1
VID_12594,Low Ads,1
VID_6607,Low Ads,1
VID_13861,Low Ads,1
VID_9705,Low Ads,1
VID_5850,Low Ads,1
VID_12238,Low Ads,1
VID_21926,Low Ads,1
VID_9487,Low Ads,1
VID_20494,Low Ads,1
VID_23549,Low Ads,1
VID_19860,Low Ads,1
VID_1150,Low Ads,1
VID_5736,Low Ads,1
VID_1308,Low Ads,1
VID_23085,Low Ads,1
VID_376,Low Ads,1
VID_750,Low Ads,1
VID_11771,Low Ads,1
VID_6200,Low Ads,1
VID_1917,Low Ads,1
VID_5987,Low Ads,1
VID_4277,Low Ads,1
VID_4291,Low Ads,1
VID_3217,Low Ads,1
VID_14488,Low Ads,1
VID_4524,Low Ads,1
VID_10322,Low Ads,1
VID_5870,Low Ads,1
VID_5237,Low Ads,1
VID_1058,Low Ads,1
VID_7661,Low Ads,1
VID_17233,Low Ads,1
VID_2787,Low Ads,1
VID_5413,Low Ads,1
VID_18748,Low Ads,1
VID_16983,Low Ads,1
VID_9368,Low Ads,1
VID_2876,Low Ads,1
VID_14753,Low Ads,1
VID_20024,Low Ads,1
VID_22731,Low Ads,1
VID_1020,Low Ads,1
VID_21916,Low Ads,1
VID_20316,Low Ads,1
VID_10115,Low Ads,1
VID_13527,Low Ads,1
VID_10017,Low Ads,1
VID_20624,Low Ads,1
VID_549,Low Ads,1
VID_7929,Low Ads,1
VID_21591,Low Ads,1
VID_15528,Low Ads,1
VID_2737,Low Ads,1
VID_15198,Low Ads,1
VID_7845,Low Ads,1
VID_5740,Low Ads,1
VID_14139,Low Ads,1
VID_5516,Low Ads,1
VID_4987,Low Ads,1
VID_9479,Low Ads,1
VID_15816,Low Ads,1
VID_11396,Low Ads,1
VID_8741,Low Ads,1
VID_4189,Low Ads,1
VID_15667,Low Ads,1
VID_22288,Low Ads,1
VID_16111,Low Ads,1
VID_8765,Low Ads,1
VID_5061,Low Ads,1
VID_6224,Low Ads,1
VID_5902,Low Ads,1
VID_15118,Low Ads,1
VID_15594,Low Ads,1
VID_13664,Low Ads,1
VID_5969,Low Ads,1
VID_21111,Low Ads,1
VID_11029,Low Ads,1
VID_14023,Low Ads,1
VID_18096,Low Ads,1
VID_13058,Low Ads,1
VID_16464,Low Ads,1
VID_14895,Low Ads,1
VID_2533,Low Ads,1
VID_20581,Low Ads,1
VID_1811,Low Ads,1
VID_18604,Low Ads,1
VID_14864,Low Ads,1
VID_13419,Low Ads,1
VID_22638,Low Ads,1
VID_14649,Low Ads,1
VID_23103,Low Ads,1
VID_13850,Low Ads,1
VID_1810,Low Ads,1
VID_18335,Low Ads,1
VID_12164,Low Ads,1
VID_16549,Low Ads,1
VID_10235,Low Ads,1
VID_19514,Low Ads,1
VID_18077,Low Ads,1
VID_4242,Low Ads,1
VID_5855,Low Ads,1
VID_10617,Low Ads,1
VID_824,Low Ads,1
VID_14341,Low Ads,1
VID_514,Low Ads,1
VID_2863,Low Ads,1
VID_20662,Low Ads,1
VID_16730,Low Ads,1
VID_2272,Low Ads,1
VID_17648,Low Ads,1
VID_11316,Low Ads,1
VID_12996,Low Ads,1
VID_3430,Low Ads,1
VID_12935,Low Ads,1
VID_23589,Low Ads,1
VID_9862,Low Ads,1
VID_8470,Low Ads,1
VID_8714,Low Ads,1
VID_10157,High Ads,0
VID_5284,Low Ads,1
VID_14780,Low Ads,1
VID_2091,Low Ads,1
VID_11367,Low Ads,1
VID_6269,Low Ads,1
VID_21394,Low Ads,1
VID_8748,Low Ads,1
VID_8533,Low Ads,1
VID_1013,Low Ads,1
VID_12908,Low Ads,1
VID_13180,Low Ads,1
VID_5182,Low Ads,1
VID_104,Low Ads,1
VID_14411,Low Ads,1
VID_12957,Low Ads,1
VID_18566,Low Ads,1
VID_7049,Low Ads,1
VID_22563,Low Ads,1
VID_13261,Low Ads,1
VID_10340,Low Ads,1
VID_15891,Low Ads,1
VID_8103,Low Ads,1
VID_8461,Low Ads,1
VID_7622,Low Ads,1
VID_1136,Low Ads,1
VID_722,Low Ads,1
VID_9454,Low Ads,1
VID_10912,Low Ads,1
VID_9548,Low Ads,1
VID_20850,Low Ads,1
VID_4738,Low Ads,1
VID_18978,Low Ads,1
VID_8659,Low Ads,1
VID_1897,Low Ads,1
VID_2803,Low Ads,1
VID_20017,Low Ads,1
VID_12039,Low Ads,1
VID_13420,Low Ads,1
VID_810,Low Ads,1
VID_15012,Low Ads,1
VID_9473,Low Ads,1
VID_21233,Low Ads,1
VID_15573,Low Ads,1
VID_14136,Low Ads,1
VID_5263,Low Ads,1
VID_19147,Low Ads,1
VID_6746,Low Ads,1
VID_21062,Low Ads,1
VID_1391,Low Ads,1
VID_10695,Low Ads,1
VID_10709,Low Ads,1
VID_6050,Low Ads,1
VID_20221,Low Ads,1
VID_14590,Low Ads,1
VID_23440,Low Ads,1
VID_10114,Low Ads,1
VID_5636,Low Ads,1
VID_3714,Low Ads,1
VID_14057,Medium Ads,2
VID_16982,Low Ads,1
VID_16158,Low Ads,1
VID_23018,Low Ads,1
VID_14304,Low Ads,1
VID_11438,Low Ads,1
VID_19361,Low Ads,1
VID_16945,Low Ads,1
VID_15325,Low Ads,1
VID_3164,Low Ads,1
VID_13148,Low Ads,1
VID_11446,Low Ads,1
VID_1200,Low Ads,1
VID_9583,Low Ads,1
VID_5362,Low Ads,1
VID_16290,Low Ads,1
VID_6663,Low Ads,1
VID_10513,Low Ads,1
VID_11604,Low Ads,1
VID_17853,Low Ads,1
VID_9036,Low Ads,1
VID_487,Low Ads,1
VID_6002,Low Ads,1
VID_13067,Low Ads,1
VID_1230,Low Ads,1
VID_10247,Low Ads,1
VID_20789,Low Ads,1
VID_22866,Low Ads,1
VID_3131,Low Ads,1
VID_23112,Low Ads,1
VID_7848,Low Ads,1
VID_15726,Low Ads,1
VID_16931,Low Ads,1
VID_12027,Low Ads,1
VID_11663,Low Ads,1
VID_5510,Low Ads,1
VID_2953,Low Ads,1
VID_12203,Low Ads,1
VID_9578,Low Ads,1
VID_4927,Low Ads,1
VID_17804,Low Ads,1
VID_16733,Low Ads,1
VID_707,Low Ads,1
VID_16334,Low Ads,1
VID_11444,Low Ads,1
VID_16944,Low Ads,1
VID_406,Low Ads,1
VID_11200,Low Ads,1
VID_6082,Low Ads,1
VID_17077,Low Ads,1
VID_12120,Low Ads,1
VID_18751,Low Ads,1
VID_22578,Low Ads,1
VID_10744,Low Ads,1
VID_3062,Low Ads,1
VID_16724,Low Ads,1
VID_18072,Low Ads,1
VID_19114,Low Ads,1
VID_22030,Low Ads,1
VID_2269,Low Ads,1
VID_13298,Low Ads,1
VID_17090,Low Ads,1
VID_17358,Low Ads,1
VID_16540,Low Ads,1
VID_9248,Low Ads,1
VID_15585,Low Ads,1
VID_19347,Low Ads,1
VID_21447,Low Ads,1
VID_13179,Low Ads,1
VID_4715,Low Ads,1
VID_16761,Low Ads,1
VID_17408,Low Ads,1
VID_12568,Low Ads,1
VID_12409,Low Ads,1
VID_19916,Low Ads,1
VID_16481,Low Ads,1
VID_12539,Low Ads,1
VID_19279,Low Ads,1
VID_12943,Low Ads,1
VID_4659,Low Ads,1
VID_18232,Low Ads,1
VID_19162,Low Ads,1
VID_19730,Low Ads,1
VID_21800,Low Ads,1
VID_9676,Low Ads,1
VID_22343,Low Ads,1
VID_17323,Low Ads,1
VID_12127,Low Ads,1
VID_10102,Low Ads,1
VID_14077,Low Ads,1
VID_1515,Low Ads,1
VID_18952,Low Ads,1
VID_23494,Low Ads,1
VID_7222,Low Ads,1
VID_4804,Low Ads,1
VID_9600,Low Ads,1
VID_14184,Low Ads,1
VID_17029,Low Ads,1
VID_12733,Low Ads,1
VID_20713,Low Ads,1
VID_16978,Low Ads,1
VID_21426,Low Ads,1
VID_4682,Low Ads,1
VID_5067,Low Ads,1
VID_5967,Low Ads,1
VID_3160,Low Ads,1
VID_8015,Low Ads,1
VID_8314,Low Ads,1
VID_9061,Low Ads,1
VID_16054,Low Ads,1
VID_14914,Low Ads,1
VID_2782,Low Ads,1
VID_3405,Low Ads,1
VID_13973,Low Ads,1
VID_20293,Low Ads,1
VID_13331,Low Ads,1
VID_19058,Low Ads,1
VID_6758,Low Ads,1
VID_3893,Low Ads,1
VID_2712,Low Ads,1
VID_13854,Low Ads,1
VID_16032,Low Ads,1
VID_8816,Low Ads,1
VID_11284,Low Ads,1
VID_7030,Low Ads,1
VID_23648,Low Ads,1
VID_9266,Low Ads,1
VID_4866,Low Ads,1
VID_11410,Low Ads,1
VID_6130,Low Ads,1
VID_20754,Low Ads,1
VID_9062,Medium Ads,2
VID_16223,Low Ads,1
VID_8874,Low Ads,1
VID_19747,Low Ads,1
VID_11152,Low Ads,1
VID_948,Low Ads,1
VID_6212,Low Ads,1
VID_23350,Low Ads,1
VID_12698,Low Ads,1
VID_7895,Low Ads,1
VID_22828,Low Ads,1
VID_15826,Low Ads,1
VID_19229,Low Ads,1
VID_16620,Low Ads,1
VID_520,Low Ads,1
VID_14306,Low Ads,1
VID_23403,Low Ads,1
VID_5068,Low Ads,1
VID_151,Low Ads,1
VID_16440,Low Ads,1
VID_6639,Low Ads,1
VID_10294,Low Ads,1
VID_11491,Low Ads,1
VID_21071,Low Ads,1
VID_6036,Low Ads,1
VID_10528,Low Ads,1
VID_16805,Low Ads,1
VID_13016,Low Ads,1
VID_12357,Low Ads,1
VID_21135,Low Ads,1
VID_14654,Low Ads,1
VID_4527,Low Ads,1
VID_358,Low Ads,1
VID_9344,Low Ads,1
VID_6680,Low Ads,1
VID_20648,Low Ads,1
VID_17740,Low Ads,1
VID_19803,Low Ads,1
VID_2895,Low Ads,1
VID_21528,Low Ads,1
VID_9297,Low Ads,1
VID_13766,Low Ads,1
VID_4882,Low Ads,1
VID_15857,Low Ads,1
VID_12661,Low Ads,1
VID_3685,Low Ads,1
VID_20790,Low Ads,1
VID_8500,Low Ads,1
VID_11100,Low Ads,1
VID_8719,Low Ads,1
VID_8322,Low Ads,1
VID_15001,Low Ads,1
VID_12322,Low Ads,1
VID_7261,Low Ads,1
VID_6203,Low Ads,1
VID_16731,Low Ads,1
VID_11416,Low Ads,1
VID_21849,Low Ads,1
VID_7923,Low Ads,1
VID_6247,Low Ads,1
VID_14460,Low Ads,1
VID_23485,Low Ads,1
VID_9329,Low Ads,1
VID_14827,Low Ads,1
VID_18237,Low Ads,1
VID_13840,Low Ads,1
VID_9229,Low Ads,1
VID_7162,Low Ads,1
VID_17313,Low Ads,1
VID_21629,Low Ads,1
VID_9591,Low Ads,1
VID_11437,Low Ads,1
VID_13076,Low Ads,1
VID_14681,Low Ads,1
VID_10378,Low Ads,1
VID_21873,Low Ads,1
VID_9282,Low Ads,1
VID_3554,Low Ads,1
VID_9884,Low Ads,1
VID_8583,Low Ads,1
VID_7617,Low Ads,1
VID_1284,Low Ads,1
VID_1594,Low Ads,1
VID_2902,Low Ads,1
VID_2160,Low Ads,1
VID_2357,Low Ads,1
VID_4012,Low Ads,1
VID_7932,Low Ads,1
VID_16858,Low Ads,1
VID_15431,Low Ads,1
VID_19393,Low Ads,1
VID_9371,Low Ads,1
VID_16347,Low Ads,1
VID_10564,Low Ads,1
VID_5634,Low Ads,1
VID_21704,Low Ads,1
VID_5415,Low Ads,1
VID_1925,Low Ads,1
VID_21687,Low Ads,1
VID_23616,Low Ads,1
VID_248,Low Ads,1
VID_2689,Low Ads,1
VID_3650,Low Ads,1
VID_3025,Low Ads,1
VID_11174,Low Ads,1
VID_4953,Low Ads,1
VID_18607,Low Ads,1
VID_21054,Low Ads,1
VID_2173,Low Ads,1
VID_11057,Low Ads,1
VID_13724,Low Ads,1
VID_13430,Low Ads,1
VID_9390,Low Ads,1
VID_18342,Low Ads,1
VID_11777,Low Ads,1
VID_19047,Low Ads,1
VID_172,Low Ads,1
VID_3718,Low Ads,1
VID_22213,Low Ads,1
VID_5696,Low Ads,1
VID_20334,Low Ads,1
VID_1007,Low Ads,1
VID_13102,Low Ads,1
VID_21651,Low Ads,1
VID_2009,Low Ads,1
VID_21017,Low Ads,1
VID_4382,Low Ads,1
VID_4515,Low Ads,1
VID_3179,Low Ads,1
VID_23587,Low Ads,1
VID_12356,Low Ads,1
VID_18669,Low Ads,1
VID_6952,Low Ads,1
VID_4156,Low Ads,1
VID_2031,Low Ads,1
VID_20255,Low Ads,1
VID_14817,Low Ads,1
VID_777,Low Ads,1
VID_3995,Low Ads,1
VID_10014,Low Ads,1
VID_10300,Low Ads,1
VID_2465,Low Ads,1
VID_17701,Low Ads,1
VID_4175,Low Ads,1
VID_15136,Low Ads,1
VID_9687,Low Ads,1
VID_12630,Low Ads,1
VID_9851,Low Ads,1
VID_16471,Low Ads,1
VID_17782,Low Ads,1
VID_12983,Low Ads,1
VID_3696,Low Ads,1
VID_17888,Low Ads,1
VID_22337,Low Ads,1
VID_11385,Low Ads,1
VID_13508,Low Ads,1
VID_4664,Low Ads,1
VID_12336,Low Ads,1
VID_3184,Low Ads,1
VID_4506,Low Ads,1
VID_7887,Low Ads,1
VID_1583,Low Ads,1
VID_9477,Low Ads,1
VID_21725,Low Ads,1
VID_1960,Low Ads,1
VID_13998,Low Ads,1
VID_12243,Low Ads,1
VID_993,Low Ads,1
VID_16091,Low Ads,1
VID_17591,Low Ads,1
VID_2311,Low Ads,1
VID_22345,Low Ads,1
VID_2342,Low Ads,1
VID_8959,Low Ads,1
VID_3423,Low Ads,1
VID_942,Low Ads,1
VID_17251,Low Ads,1
VID_10831,Low Ads,1
VID_7424,Low Ads,1
VID_6404,Low Ads,1
VID_18918,Low Ads,1
VID_22132,Low Ads,1
VID_22341,Low Ads,1
VID_18590,Low Ads,1
VID_5215,Low Ads,1
VID_16189,Low Ads,1
VID_3013,Low Ads,1
VID_12801,Low Ads,1
VID_7074,Low Ads,1
VID_21595,Low Ads,1
VID_5007,Low Ads,1
VID_15854,Low Ads,1
VID_2369,Low Ads,1
VID_554,Low Ads,1
VID_20809,Medium Ads,2
VID_16735,Low Ads,1
VID_3212,Low Ads,1
VID_3137,Low Ads,1
VID_17255,Low Ads,1
VID_19709,Low Ads,1
VID_13463,Low Ads,1
VID_8118,Low Ads,1
VID_15978,Low Ads,1
VID_3478,Low Ads,1
VID_5275,Low Ads,1
VID_8837,Low Ads,1
VID_21230,Low Ads,1
VID_19256,Low Ads,1
